-1.158866915983097,-3.89879519864394,-1.704733564838454,1.653989904479528,-1.432415883993707,1.292187258068753,0.9196606017005058,1.501245048342983,1.669463281709681,-1.247542520092607,1.72613582470253,-1.734403925873456,1.477538744436148,3.266071845759857,1.839515663092193,-0.1896279658621293,-2.928495299149977,2.318810381326909,-7.204973354028382,-7.326629104003406,4.772205851116683,1.762838777227851,-1.57880606698729,1.514096592904307,-1.336519470791143
0.4866173913220446,-4.460913980859856,-1.471439804375095,2.00696512553842,-0.930754859167798,0.888571008742411,0.3875701502606198,1.873937148911257,1.281558382511826,-1.529354166238516,1.624898259431203,-1.909733873493807,2.355404973376544,3.024702058496585,1.905099044475219,0.0007803648109164507,-4.026381391976796,2.02156973523736,-6.709232710602391,-6.237970603289456,5.875423572826994,2.118419110485191,-1.462334486342364,0.4360304309413474,-0.5303870165990994
-1.985942885151927,-2.187725134237737,-1.59979516703815,-0.08981086352675627,-1.583476121859456,2.021593249267694,1.29898487113234,1.101240404190137,1.426420455190453,-1.697989902126592,1.275501186964424,-0.0484833618535758,1.460493055964557,1.131582068776006,1.487878073284704,0.2436356190173547,-2.1978898087554,0.8111200868039837,-7.351259495910577,-9.216146500926971,1.228485929879661,0.8352641363172533,-1.50645623447605,1.747539758460467,-1.353827281722018
0.4304630338826394,-0.1059528010666521,-3.875501245098149,-1.281992230778647,-2.47580670528798,1.713002156810187,0.3845965953273032,0.8634197543062005,1.697522188672438,-1.434050618331328,1.0386781973554,9.215925380681792,1.501479189837295,3.643595160040478,1.972032596778839,-1.387114256246309,-2.475799807332174,1.969120230451129,-6.091510752156593,-8.021645535033226,1.256950586281827,4.583241174624547,-1.815752297364925,0.1893061300897215,-0.7643837702763927
-1.211996710042514,-4.013295463493132,-1.954649611449962,2.720034187924933,-1.178625379677247,2.632934894374727,0.4369327238818772,1.034142494325589,1.523738275643699,-1.976206286251631,0.9953673543817172,-2.036831470667114,1.764945338702574,3.653012507805685,2.548419252978416,-0.9155948911739882,-3.004026421108703,4.054669626353896,-9.238655641156647,-7.911941623068786,5.709119350166076,2.593935240806633,-1.687393114412579,2.055108853019123,-0.05063829726185765
0.8149146371864568,-2.559197002860725,-4.108315810867638,-0.7489202424871966,-2.273949615506865,0.2229991275288827,1.345282445471848,0.4748000002330354,2.2030302450929,0.09385232693027201,0.4397694212291476,-0.6621416453733545,0.3148397393435227,4.406128756487641,2.910916010391942,1.351703616395844,-1.546025905076017,1.637958578519458,-9.214643390557043,-5.115955950854002,4.796948695765966,1.915816801348478,-1.582661881252653,1.709387725933689,0.1897281059243299
-0.6138551826112055,-0.905659039170742,-4.745956443715712,-0.8482853351980957,-1.941289145070844,0.7322045796633023,2.007994376635494,0.6668054833918589,1.012427565502763,-0.4085191999633128,1.458856523396219,4.033003550020627,0.6458970043101796,3.595269976450413,1.379185932505323,-0.176261190551266,-3.20598835064261,2.372922642292465,-7.444813452517742,-9.313304999107167,3.039735360762856,2.414183286670522,-2.133970145922959,1.402427439106525,-1.191973620833328
-1.750132538373103,-2.96274478381948,-2.444305432622719,0.3017005360381138,-2.535173538107078,1.200814943531934,1.469500475423861,0.4361969183454976,3.43109145053224,-1.020904762699762,1.331278606880787,-1.25415394854408,0.394142877048806,3.167806561564415,2.412366123494664,0.3099499949104148,-2.057605242083032,1.969398663976361,-8.912420067609091,-8.055102550085147,4.294762582922405,2.193409077674525,-1.929156019780043,2.431277912977552,-0.7622995525688208
-2.34400336410836,-1.973452093936032,-0.03799360689140396,0.5988871508806928,-1.184418360090013,1.766812916639989,1.224012402092672,1.11302534501853,0.8966940738118663,-1.732387570358908,1.132448507272653,-0.705917261102484,0.8682986985414973,0.3423577635082908,0.8879741346251251,0.5399466694576887,-0.9391350452719327,-0.08976686299718251,-6.376567711908125,-6.850597169000167,-0.4251197102473437,0.7799618629998364,-1.403657697083092,1.189193683630753,-1.011260626369484
0.2881001681644196,-0.53943332956236,-5.395801790518188,-2.004343267459103,-2.27234218274675,0.667881562851446,0.9509968475412933,0.3117090983179793,2.311397041766165,-0.2427436637381573,0.4811259832573176,7.099737502702844,0.1359230860863249,3.980200864132741,1.318932928988592,0.07120951597048494,-2.956859266912864,1.752360124883522,-7.18703143719062,-9.345506043402446,3.569819637686706,5.331825589205431,-2.396517593447109,1.54958576783664,-0.9499564450605522
-0.5946540780079714,-1.746444846390624,-0.9920819373523582,-0.4727606729588647,-2.375033558214469,2.335396855303909,1.921349234386788,2.29143870558649,1.041945397960998,-2.995377671735307,1.859974006432023,4.240644192359323,2.654125850307721,1.355794215966981,2.324934232325433,0.7075552662926858,-3.108059169521735,0.8045464224537704,-7.969124977966818,-10.22486326894179,0.638562613643564,3.831977782517847,-2.176216586737796,-0.2627252362804173,-1.219918300194179
-1.467318245207775,-4.733459385075635,-1.47622653186437,3.10678639582183,-1.7069163606084,1.095268481269419,1.075678250814813,1.362335593155467,1.214688197872239,-1.049088654478189,2.420042986897548,-1.263051452008368,1.311670611734886,2.679566473296706,1.851563023165502,-0.5815797495215957,-3.878742821833729,2.39630938655861,-7.608018047619211,-7.543415546419995,5.664115206866571,1.733860251027946,-1.829413930093265,1.231722027509992,-0.8368386818360036
-0.7606454796009088,-1.836791486574357,-2.502464924151672,-1.520368585776696,-2.719468961638277,1.146693719503304,1.339271861626635,0.8327941063119914,2.267453165656919,-1.569620565006484,0.7528581973317625,1.914217412875616,2.004435471994666,2.236603979036686,2.173495067325804,1.117702227340783,-2.263815795716352,1.475343466690731,-8.363651174341415,-10.08438289221923,1.994438886236486,3.417648773163126,-1.987742313931933,1.208648610723553,-0.7276898551669675
-1.287244584224826,-1.320993265461022,-2.308370262174735,-1.32779209909711,-1.976374008087224,1.23301950408985,1.855720306849229,1.341702170230028,1.614308902099271,-1.364423392587623,1.617859344265126,1.622967517089088,1.934269278716056,1.750371630103341,1.644558725186209,0.2866014260872841,-2.146564324524673,0.9862933419377262,-6.205754006425213,-8.795486609895558,0.7826961062805774,1.938194866518491,-1.850857163427379,0.6488740249102471,-1.253380687844322
-1.261159384919718,-3.340999286764738,-1.64668452254123,1.116692601287356,-1.935880824588961,1.764883229382836,0.890075033839986,1.719967171276324,1.204939083227159,-1.893556431520775,1.341396702215283,-1.575204308313728,2.092750337857506,2.179178170519706,2.173115937311465,0.6649299100977537,-2.030283383998677,1.084577036506208,-7.291552233869751,-7.092757581922696,2.402196941150732,0.8653550388416096,-1.661904074449198,1.450206858114933,-0.7726622118529387
0.5080279906389596,-3.392311456505032,-2.950394228594865,0.6300992317689678,-1.532620972510965,0.6218470878364437,0.8375000996672862,0.5991068507571311,1.501788066491963,-0.4104079176713857,0.7894272100129719,-1.452103830576221,0.4904255428928344,3.561229983877304,2.172798481296468,0.6336583800655606,-2.449994697725459,1.985910432658276,-9.117843943334433,-5.401470732956867,5.363670089891909,1.369586251242268,-1.177736633841229,1.873999763114479,-0.699798163427005
-1.174681269994948,-0.892482372678415,-1.149608809826181,-1.464815624271257,-2.628784282058708,2.234761100224405,1.380483256213122,1.368002472307517,2.889281616158852,-1.843012943572004,1.052706428139655,3.867081722758382,1.736526899152552,1.289753413481586,2.111807314818973,0.7519458618238847,-1.607413408159255,0.0729565224886598,-5.52022306485079,-8.293101405416335,0.4481291916038298,3.415889621598757,-1.95248495406941,0.7844981667201377,-1.004161626474538
0.8954598910710934,-4.48736556927596,-1.881236997855109,1.387531645528037,-1.240349201848321,0.7528763983231039,-0.4808382013231003,1.277580290995327,1.447543405878689,-1.188867717826765,1.158948298524288,-2.156528938621661,2.422486424490773,3.32283446240865,2.131227827210113,0.08708686147504077,-3.654578402104427,2.108987150662945,-6.962197299296701,-6.085713837937299,6.307319970012167,2.602387292039057,-1.14547433668254,1.224313615804166,-1.149079972956739
-0.4797493860511141,-4.223762713245714,-1.355218593642093,0.7778785404863235,-0.4925595016879866,1.515727034550073,-0.7409045258897597,0.3542464240800975,2.900092467613248,-1.275632734756353,0.4551811689043959,-3.042683433943252,1.940488076997668,2.278612825604694,1.842105490738041,0.2756628604101281,-3.227837072175264,1.16176228061643,-6.049253480610831,-7.241740960384226,4.869693856996592,3.254504377456777,-1.083977889175637,1.703916072733917,-0.5087715112824391
-0.2449818822781957,0.2888175316766399,-2.969822538538369,-1.84050272697461,-3.26180883919413,1.551400041381421,0.5349136267000216,0.2953250383441233,2.959691406765292,-0.6629060152890383,1.558076597747286,9.230199817382422,0.6037202738226292,2.377761225198091,1.78267413662302,-0.7238742696451002,-2.067539800176252,1.037766799021079,-5.88337297905202,-8.053389110510883,1.16123404744055,4.237817998838968,-1.834121642951938,1.04092340426847,-1.026942808033606
-1.582603355299898,-3.488809892203369,-1.938562130959899,0.9189632366990781,-2.271014311957724,2.492983514336555,0.5463028439127089,1.801983881096939,1.333743858769157,-2.732562291039794,1.575710380732005,-1.569688706465845,3.224693723038242,2.59812784762707,2.268908661602554,0.8958499351311914,-1.923037896427772,2.058565619808424,-9.396052280808416,-9.400768584847739,2.131493253969854,1.959558622608284,-2.407522811225292,2.104631811883008,-1.065305289108642
-2.129525853673644,-2.361338459301651,-1.534145861398377,0.3639622263248441,-1.909842431271146,2.644057140028869,0.42374905790277,1.209461047307902,1.465438391982337,-2.345477867127734,1.366550628717637,-0.3012249690197027,2.698659201647926,1.467079458374891,1.940086852156542,0.2929534103549605,-2.122153744696763,1.830773783267622,-8.672800869312979,-10.47481019248419,1.528593750743251,1.766660303169104,-2.054949441564905,1.987614815865552,-1.583968604785278
-1.945947996761372,-3.877114901274422,-1.172756030630821,1.665222006268757,-1.595455080604785,2.774129219587513,0.7006308766855764,2.473303642588943,1.185286618263255,-2.870038416549231,1.525386142317064,-2.391228416508313,3.321832041559681,2.259439388977845,2.601890017775383,1.022435228430679,-1.912932330987431,1.01268890697137,-8.219841014597383,-8.468712618292148,1.710169771895397,1.485349062186571,-2.243662247239084,1.423770173055633,-0.7281916247054188
-0.3313973650249418,-0.63724471897514,-3.856995538952309,-1.043196234642712,-2.19080256924223,1.792000537991471,1.636283932023151,2.313192172033594,1.723483987417104,-1.516283567099377,1.443577651836148,5.849597443189984,1.894228810068206,4.085565125512979,2.074882012755139,-0.2913441627954811,-3.277882331715188,1.655304259301311,-5.553223302625288,-10.48281298174258,1.570881056438987,4.942762329815243,-2.544821487283635,-0.2508686453021479,-1.516264093478111
-1.688927899473822,-2.042150082766423,-0.8934056703029301,-0.600008640818966,-1.674705035368155,3.172855229837602,0.9512269281820123,1.542729158392356,1.705841587614609,-3.452179570450495,1.184614964078018,1.069471517068781,2.736428337581476,0.6835437763831633,2.099764522812643,1.004512076715119,-2.217583117325971,0.9882270526218673,-7.444621987664521,-10.24809938973762,0.2722599099928027,2.944519009608928,-1.871867834139769,1.063991084445917,-0.7726000616230035
-2.936599961439272,-4.019715926349468,-0.8454448772844909,2.826867774535564,-1.502056267782964,2.949595262135878,1.065085022104546,2.965752846770737,1.256063995884646,-3.238260735698314,2.058738809234016,-2.10693956588019,3.343682674083032,1.953559363045943,2.034049910838995,0.7222928071315556,-2.538372028472336,1.111734960201438,-8.122655106505784,-9.077543068287937,1.843817322074135,2.165273904486328,-2.51936954998327,1.2035859455843,-0.6335998822022852
-2.202409335683526,-4.960731390436727,-0.24953155078114,3.064188666383834,-1.820010039356309,2.642604454146909,1.346779808815748,2.727895610836923,1.33561054236996,-3.017037977271917,1.810317104811099,-2.896611535783231,2.733097611167556,2.504141174918387,3.195693266148352,0.5601150400036354,-2.508628864628343,1.672138583572669,-7.561972724506083,-8.108756048700743,3.069256911748791,1.26210748277507,-2.463942345184477,0.86599783209077,0.2503962871060678
-3.407954265492523,-4.018087015645699,0.2454164139234249,3.149065561056433,-1.173153309390436,3.126569288679471,0.3362626943177391,1.830003263535536,1.665515900955017,-3.480068581606319,1.06375444791877,-3.123304833264893,2.689916365879494,1.288251823329915,1.98080459603674,0.3455186493672829,-1.492294761160498,1.445435487130408,-6.579001015822168,-7.138785306106931,2.014936014575712,1.988901053671673,-2.18360315684233,1.417816854293013,-0.03648127504079018
-3.306647630661057,-2.895108030604836,-0.8352667519574752,2.796585682004435,-0.8988749138912498,2.72689674913298,0.424660347578414,1.758366324652265,0.5707359983287486,-2.14688486919004,2.166397636616797,-1.328179306048915,2.497960952337971,0.9352328445209643,0.4589104519833673,0.2004673813482536,-2.088415597540792,1.690725348663656,-8.232477655042743,-9.650615224198884,1.358815743479622,1.542236509629119,-2.124441379605822,1.662626834923739,-2.260962090595502
-1.685760315485371,-3.905767015880316,-1.306171290669708,1.825027206105775,-1.45980696300388,1.949556456113287,0.564875242931839,2.216794248336265,1.65528233802511,-1.975687233042334,1.602129043487712,-2.017317002559183,2.862645331030536,2.600080462983514,2.200209552948663,0.2809410894914631,-2.798781783982637,1.384507782708623,-6.047827944150223,-7.934837871079434,3.32229494158634,2.128880885476906,-1.881741863290723,1.00356033262892,-0.7223611221038485
-1.171812989867463,-1.346014034418663,-1.246350949202778,-0.9968191682899005,-1.990123574062076,1.23758145541659,0.9773251784516939,1.1376575864928,1.590352594368498,-1.444137666404472,1.15960010043954,1.114256877730218,2.166322985029593,1.396823143582451,1.591393972347788,0.4401839719921706,-1.16557900251963,0.8830797514456536,-5.851576103782071,-7.896624985531049,0.2966425560107881,1.917309077027843,-1.672830300750147,0.5921807263484937,-1.020295294155743
-0.9821714879101913,-3.475120589824456,-1.916388254685168,1.280169695468468,-1.715762296205692,1.748588408354,0.04573486365449853,2.037348002532871,1.709002568024506,-1.691988908889957,1.291175538549528,-2.009795053754933,2.947757075481977,2.959405237539202,2.174894028801491,0.4654070193336179,-2.604358603799104,1.626287676382859,-6.114439442625489,-7.32286170952985,3.629542557234617,2.150344438259657,-1.865165136972684,1.257756222971857,-0.6645996902144831
0.4241664778142298,-3.12462344542147,-1.758595920499241,1.074950255267618,-1.450540470193802,1.551405545012098,-0.5991533480797584,1.669635346596611,0.6099499035877647,-1.724840922832398,0.6687490403186643,-2.140964536946653,2.967904585261657,2.78508578527116,2.185589624266592,0.7612923905615773,-2.012147767607274,1.782024431296562,-6.441954028116351,-5.315915878412691,3.669779854714642,1.035282528190051,-1.371094354430711,1.16514252668143,-0.4032776803984202
