3.523900859909088,-4.188030973623861,-4.919446109130416,-8.963938786399094,-7.774955010838386,-5.647477358202677,-3.878304138651901,-4.705474825311594,-5.403252827647605,-10.52005492531382
4.11648876162356,-5.713756738456738,-4.789748519849846,-9.53583335990758,-7.08563583414742,-5.183679239873782,-4.857187796405153,-3.172063756077904,-5.5356187079722,-9.870617348683249
-3.43417648825735,-8.807429701754716,-5.758027377927911,-7.875371706332481,-5.129696850207049,-9.83194171548894,-2.887724313430791,-3.436484519287085,-3.215933969180364,-6.432250266939392
3.661914392592835,-5.230804453232735,-6.12402223645655,-9.448271407507065,-6.23988824078701,-4.006419697652556,-5.722948706400166,-3.231005438101396,-6.580882942658035,-8.427313738000617
3.198321162304017,-3.996816255228655,-3.268511809067804,-6.931746888536529,-5.183498267964616,-4.701006745631254,-8.532162228311369,-3.519701287361243,-4.677227158740266,-12.25621587461541
3.322530377502927,-5.178345332446912,-4.70994218580449,-7.923737951192542,-6.9277669773605,-6.884935029329196,-4.136725908692153,-3.70339573322867,-5.790311891347039,-9.739870397575045
4.331074797848248,-3.889121301775892,-5.698015050143239,-9.089686996603024,-6.81459474993531,-5.083149613772378,-5.74916791098935,-4.770809438283854,-6.839552159121687,-7.838224553454639
2.743192121768654,-4.217598629724041,-5.806417792814125,-9.345253378035833,-4.290830429645083,-3.888759616996579,-5.262126695909068,-5.578661101135816,-5.705910900277505,-8.248440116064607
3.593660662068935,-4.097094015070161,-5.82523108988519,-6.094641488746832,-6.559611021294893,-4.518972652529336,-4.318290777195297,-5.007323133688086,-6.041381589013069,-11.16145693563741
3.923191152949983,-4.682334435058334,-5.923736854585164,-8.032278725760268,-6.199807832659973,-4.601284023549299,-5.615147236875978,-4.103351146871786,-7.387891479025099,-7.99542939642865
3.354960939770614,-3.441138281618126,-5.40948691798105,-7.583308818051231,-7.348854320477059,-5.262085875457768,-6.865413402720515,-4.141579489348525,-8.166455077110564,-7.546584845750188
3.955676281675699,-5.620220652561429,-4.180891991860148,-7.549659350393584,-5.765647416130562,-5.252974481977342,-5.347228863566582,-5.328799707211824,-5.398381323597398,-11.3673517249988
4.641588373963318,-4.150992355849862,-5.533752340285375,-7.153188382332794,-7.870191246795014,-6.089584301055379,-5.580789555167319,-5.191758659632738,-7.836568423352688,-8.52314951876884
3.924352193411956,-3.527660900993925,-6.124406353901121,-6.451383038519115,-8.075458264804999,-6.168796127755131,-5.260028680891074,-5.15309956589804,-7.781689925219463,-8.865613513850555
3.397609078733161,-3.821381796035779,-5.906132939091417,-6.902434382325197,-8.483924846886499,-6.044969185748474,-5.858975755645763,-4.799975250088144,-7.640922412878216,-8.354024904593416
3.706767169872975,-3.700184895833129,-5.257037674112949,-7.480618870176755,-8.409597267466273,-5.553367748635534,-6.956463710251339,-3.69770761399034,-8.101014273725784,-7.876639160159421
3.723830707828045,-3.835587665581986,-5.910931902607468,-7.295051556002516,-8.291524070757927,-6.02629548509574,-4.873207802864342,-5.42649437451635,-6.998356732780455,-9.198686487918483
3.202213068472563,-4.700231964050999,-4.905177464143256,-6.836557518877074,-4.089921886763091,-3.673096244040784,-6.397159038590119,-4.697454752561091,-6.601864126378679,-11.51364654854908
3.509609537276649,-4.940502717729793,-4.923948616440311,-9.565928294785239,-3.930131728154431,-4.443673509976973,-4.990792300540265,-6.136336616200608,-5.583010197116264,-10.47128485628473
3.329054664716474,-4.841366449638229,-5.879480236291493,-8.752838072898731,-5.007186579450814,-3.455660021099854,-6.617885870510075,-3.564463320414998,-6.102941071914901,-10.09247370540634
1.109328069292586,-3.665083861017525,-6.052538593886243,-6.725682573740346,-3.239773953380762,-2.459814426036797,-8.943902809712542,-2.857873244942725,-8.247656515604424,-9.528241049730422
4.038171878859124,-3.933558482000711,-5.049559212029571,-7.28979471810126,-8.221118683660787,-6.053770332825295,-6.496176668480866,-4.222171082804003,-7.897247415745906,-7.996338301580884
3.798584547853376,-5.732594439548605,-3.396739896023017,-9.144286977367523,-4.541218085901252,-4.45725399245778,-5.532821001587617,-6.095373320549196,-5.210649332306831,-10.55432651915114
3.306778000259142,-3.955328225764547,-4.332291425755689,-6.226213591215175,-3.923791639897261,-3.930194915107005,-8.94981624743583,-4.176893936680375,-6.846025588466089,-11.31642491778314
3.874265937994546,-6.29676837542233,-4.492753631230052,-8.215840881381279,-5.227158424515683,-5.185616540977462,-5.394364137031864,-4.825654384796367,-5.270960651725424,-10.55359112326254
2.570807394916042,-4.390946907134458,-6.608491522612682,-4.211212239538854,-8.216715737700826,-3.351612688414723,-4.185791723186412,-6.048406585095929,-6.382745590871325,-12.36046586246407
3.436504261583759,-3.396136052797292,-5.044977111160253,-7.684431091489331,-8.710083686071597,-6.151993692970691,-5.559170083869145,-4.594824172484013,-7.501011419994264,-8.062960729433144
3.481691236392106,-3.635428186158821,-5.111584874372133,-7.64434829614861,-8.276783835705942,-5.6721053358483,-6.915781479014586,-3.648155992203558,-7.844556703770528,-7.408203595904367
3.487018026538424,-4.201657556649801,-5.451174990102512,-9.531922500147806,-6.124616605634182,-3.15738091141667,-6.000961409304187,-4.824695831296394,-6.296113191218473,-9.877874609011045
3.825382784661345,-5.578152355371996,-4.637296292185579,-7.120794559715573,-4.577834001869069,-5.116557864636796,-5.016944208664564,-6.529275940220267,-4.299414795094008,-11.8413493594758
3.825923102141644,-4.292197285380376,-5.059717191431779,-7.603122082796543,-7.666705867530062,-7.070783417686049,-4.655761466947086,-5.777564954011593,-6.588324292304481,-8.812881088587325
3.13863539157849,-3.432015371222338,-5.739211028975948,-5.796446635509007,-6.366241933882399,-5.347662445630037,-4.015055071038611,-5.447641367613567,-7.633763878659368,-9.44280506922197
-2.666800656064435,-6.093505374197767,-7.00711209663447,-6.418203257868315,-1.610755480411578,-2.586654850419049,-8.462362626824401,-1.461382586969863,-6.287800794218722,-6.004001444926485
3.64589499205552,-4.168913269767065,-4.926424275436925,-6.858481609638981,-7.652463282447384,-7.570860255870849,-4.989246721323169,-5.210685042592495,-6.824905986695683,-8.205221735271268
3.757668534089412,-5.337849460045299,-4.264113360166583,-9.340411500545475,-5.145428813014459,-4.481275798918816,-4.507283888361348,-6.053924984651334,-5.343679305052757,-10.51745800188215
1.056051808145709,-3.186070686638387,-3.88212928863702,-6.177973799336526,-6.89393603414231,-9.011382390070832,-4.855208848280451,-2.594158987016947,-6.854057469807486,-7.916735962207885
3.193724837713749,-5.119602739673645,-5.7703672607273,-6.437138614181642,-5.619591856921945,-8.533752770886752,-6.029518135790434,-3.199536688806612,-7.876988187253914,-6.306064504138861
3.119446265894464,-3.869668421210641,-4.937733923386237,-6.740210177505587,-8.943730453785808,-6.892843408681425,-4.895111321512049,-4.996329274778311,-6.732447227976428,-8.349010986805038
3.528470199581944,-5.549482406833546,-5.053116860185099,-5.392157129065995,-6.418827154779546,-8.581146912359594,-5.995090854635047,-3.548315733158017,-7.090316132931636,-7.737821264853939
2.81721221321239,-3.86021978184408,-5.748759086528225,-7.660669719079486,-4.958754460753118,-4.572930623549778,-6.573995129655676,-4.884600076299258,-8.413910073735986,-6.258221822805121
-0.2800327869424641,-3.549640931391083,-4.741710255539465,-5.318017243238517,-5.56113103441232,-7.622031967405929,-5.957062918600283,-1.789221347166408,-7.173315203485304,-8.745892023842151
1.541727628541114,-1.56735131122565,-6.162928865782868,-7.721047180967738,-5.196489726542097,-7.387721687685353,-7.463336505710584,-2.54322911715411,-8.737068101591877,-7.99205566724372
3.45449658035829,-4.384628973685389,-5.497459336564341,-7.457519764534736,-5.841729741350601,-4.92171846623474,-6.308836837636108,-4.629616214389718,-7.621928523094974,-7.5301998053921
2.193237700171436,-6.229605482372846,-2.778329124855224,-12.83723319794879,-3.832692025151298,-3.525159002475052,-3.274554456364603,-5.982819029226197,-6.816262559868749,-8.510094226993953
3.506911228437839,-4.212825852980697,-4.358865016972866,-8.32755911140484,-6.935474386895236,-7.284352687089162,-5.339639540956308,-5.047594630432301,-7.869221085065699,-7.593244760358591
3.504239543377848,-6.66690013762036,-4.215125666948061,-7.607577317112801,-6.781059564294748,-5.647689323595273,-5.209569433333185,-2.869480351198345,-5.996726484511249,-10.19081594328228
3.935990072657938,-4.322808298801226,-3.645490133923421,-8.596668601262254,-7.322267932867644,-5.481693786865928,-5.196521641022788,-3.72918095345391,-7.017280636295602,-10.84292552793647
4.111196853336414,-4.435917333130435,-5.895793565584754,-6.50281397807414,-7.522970627292897,-7.330412756008076,-4.36262602548387,-5.841075603388052,-7.04353765791689,-8.975791641252883
2.862166437242339,-4.085989156434727,-5.220767591524393,-5.702598550682032,-5.768817994384925,-8.944559712163441,-5.886028688493135,-3.506609892013207,-7.770933923706036,-7.703988923088431
4.542610295850782,-3.750856125269054,-6.616064407862487,-5.852698287241166,-6.712262425431439,-7.070636783848578,-5.463574859479798,-5.468120599141755,-7.844320968917224,-9.173407073765183
1.764097170736254,-4.308833234763772,-4.950460941112008,-5.33489263106951,-5.608818429272891,-6.743217399940685,-3.040877252813662,-4.990606816062838,-5.618365718029383,-9.727257882650699
3.922781851000284,-5.33149934777453,-5.753967938293514,-5.190537413318807,-5.207876494848195,-9.033478594781812,-5.622171868449157,-3.984547117943913,-8.438067737033869,-8.045045143208915
3.48472527695488,-6.567377597588419,-4.556069653660492,-9.538370060498442,-3.898793081014485,-4.571594409715899,-4.961894655312268,-5.665532183849757,-5.548274667381294,-9.719970979634747
2.031456289272392,-3.493959778615062,-7.283720712105968,-6.931097569969402,-4.751008339515455,-6.683294724965489,-7.295221743892001,-3.4270482252124,-9.058656846949489,-7.272406227728285
4.246692619829335,-5.491854042903681,-4.131201069157891,-8.183867278703161,-4.486379034386604,-4.313211728326978,-5.550990549892931,-6.581729036108739,-5.317626985799671,-11.25058417807224
3.704990682826108,-4.147244345874658,-5.177955654014258,-8.750695662323524,-6.378658088838801,-6.099963699748397,-3.737344287405843,-5.811105280795729,-5.399738540583703,-9.345752577847115
4.388941777989875,-5.686763408381086,-6.213251597123647,-7.168336322689271,-7.17295574856547,-6.928673576937146,-5.458099305986534,-4.579149952239197,-7.397791263137067,-8.680586015385613
3.578212077441195,-5.472956652478552,-4.250102816943164,-8.882796812775775,-6.239157281554268,-3.706119053118682,-5.341827782582364,-4.194133615065686,-7.24668921293629,-9.030950914597032
3.502522002335566,-4.309004956947266,-4.319609667732993,-7.812265614803597,-6.161200835242753,-5.550476563758049,-4.772776762879761,-5.760381219360044,-4.45235014341005,-11.96834891955263
3.744650561979502,-5.396642378202887,-5.324475302848331,-7.282840863807451,-7.004987523140207,-8.674973021347876,-4.457873996556036,-5.036850557147224,-5.906625534198678,-8.106275578922544
4.119059236414447,-4.166847607193311,-6.792409673866161,-7.667696188634775,-6.247930477967055,-4.58048309537102,-7.434779121857908,-4.621554704325374,-8.587304750100961,-7.018593555791306
4.297613378824653,-6.396304845466169,-4.416540324712303,-8.869071993317094,-5.007211561238864,-3.569109754486684,-5.887000556285304,-5.018534159976626,-6.087952253043963,-9.837597874807615
4.33564764257425,-5.105355544252983,-5.883044991187927,-5.864192897375879,-5.996973117109204,-7.280421468821513,-6.473206357740603,-4.033839585657263,-8.723900785211807,-8.493424683367907
2.407256926724862,-4.180402498161012,-3.973642398599969,-7.547917318462248,-4.218737077343831,-4.776680468684017,-4.535647538314272,-6.703821257739923,-4.715077929831174,-11.48121488270618
4.492408897962494,-3.96414922720464,-5.964168749006202,-6.68397111356019,-7.486935481401496,-6.138513668050932,-6.189265148886274,-4.877899845030336,-8.057086967053547,-8.866634131219557
3.478432659479114,-4.328446786174677,-5.637334374569163,-8.508530153543152,-7.788511181204592,-4.66749404026706,-7.644630203248014,-2.881394263584708,-7.7626544328045,-6.820391477683325
4.283664372075948,-4.51571331244003,-5.059456953399609,-7.445236539962594,-7.794703706867251,-5.453689004880713,-7.664792209298326,-3.413605838798944,-7.926495270435201,-7.409909648639407
4.333690240074327,-4.608504996443112,-4.804660406370136,-7.629544450033189,-5.147040034241039,-4.446801204244621,-6.440960348977167,-4.966439199561565,-4.909395200554792,-12.05972378960903
3.346783993974024,-4.656293595887692,-4.734609741489465,-7.36204919851419,-7.909543664828839,-5.002685026209286,-8.340066714356693,-2.82682308637355,-7.457015149578968,-6.995092299632217
3.304209739843433,-4.047686238679095,-5.672425846709286,-7.825529642412388,-7.223570151416554,-5.009585791670495,-8.137470787991692,-3.65880337227361,-7.819768266586041,-6.82534298155584
4.015313792106354,-3.151761831443737,-6.360003334300064,-5.874872307082143,-5.68620337350399,-6.866724769484742,-7.553678966980045,-3.963741038253139,-8.804495951809649,-8.441171132259306
3.462535001566817,-4.444966826423286,-5.933463275478718,-7.555963867038752,-7.19257509762615,-4.167440941720737,-8.037824563417059,-2.904374179842396,-8.467551429877867,-6.848683171787167
3.209446829379804,-4.310449804446058,-5.332960034483607,-8.304354962509082,-7.501320939509749,-4.630570169126856,-8.00293452586131,-2.903764307094683,-7.672869643605298,-6.914785589983494
3.065124646211358,-4.704159589100689,-4.400315982989722,-8.41336626108272,-6.673736592237526,-6.494032230124437,-3.51009072330624,-4.792328222960584,-4.864501532445665,-10.7831330894996
0.5416729138381663,-4.314401007862688,-2.044683995458155,-6.944967884602754,-5.713043216516563,-3.702154605192376,-6.710186399731183,-3.681763410170805,-4.586681174466614,-11.604442927897
4.50815487516543,-3.999841338676571,-5.602068981060833,-7.399036054040791,-7.676315594780609,-5.739168971583678,-6.566540325489854,-4.84346066620351,-8.408584317434194,-8.065627521383924
4.516161869437845,-4.111503688500127,-5.248898500181987,-7.532326919685622,-8.215638928626246,-5.991025334249045,-6.037418142123361,-4.692754498538654,-7.804647366093266,-8.023837318937636
3.981696856249779,-3.627775913217112,-6.447601347314086,-6.719502770117076,-7.907508550346243,-6.468722703425501,-4.748373838036578,-5.707634697113194,-7.8013656287232,-9.182238834558683
4.462854012935884,-4.116728347420406,-5.58374351871577,-7.567572179653389,-7.397304109129514,-5.704947261224998,-7.142741641711503,-4.441751809081504,-8.581728786180951,-7.587807512468987
2.856959090850225,-5.483481402490877,-6.217193061476291,-9.489898607327236,-6.186000658885783,-3.999593777091839,-6.025504714046502,-2.205809231143634,-6.402742701505886,-8.91652612359454
3.829982907036768,-4.066897040918288,-5.616109784861334,-6.409249881180137,-7.246914239136891,-5.670028324538957,-5.649666350900759,-5.470613653575345,-7.552239291255671,-8.84698992792001
4.458616039584186,-4.137789937813164,-6.061470327796663,-6.396429744068054,-6.620122818176102,-6.472782217807362,-7.030828476652834,-4.503961129582309,-8.485192194338262,-8.299858925394961
4.03626788170027,-3.65954341436592,-5.263223420666018,-7.721571054927261,-7.399169925027489,-6.307651395809177,-7.447497339778624,-3.478363640165307,-8.229131655744286,-7.713218544423238
